path,size_bytes,sha256
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131005.jpg,40120,8201ff731a9ac96e7b00b29738f0b6f3f59fcdaebd2ae53aa5523c149297060b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131009.jpg,40659,4cd949066521a99bd6136da316e1a4a483e26f1844fa510b820c194765fcd0a0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131023.jpg,43286,4e4360224cd251a496a8f1676d6135fddeaa72623101f00086b56bbf430af9bd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131029.jpg,43006,a666b9c1250793183b8aab5fc6be68032525349482fa9f7df11a761355bf2a89
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131037.jpg,45813,4f6e0f5824ac1027668b1cb734f41355d9792ee08ba40aaebe504e900024ecc4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131052.jpg,48030,6632853e88b3b0ef7ba2ea853586d7984e3e3d2ddd5a5edaf63376b15b2bdfb6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131059.jpg,45584,dde3039454e9e8c573debf893d42b62239917eeff7d511770f39a862ca23fe75
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131065.jpg,47295,adffb1b6582b9d8e41e3df59272c5b88d4bc51bb618c03b9024f5f88d77bfc71
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131080.jpg,47024,8bf5667f9b8efc0634879be5667e5e20851db832d9eadb38ef886daec35199a7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131094.jpg,46228,293293d61179c047bedc6d487a193383998e0e8054f07d33021ef071448f59fd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131108.jpg,46577,4ebdeb4c0e4267ee70ac9d6316f6e5c38e2586d777c10b81a3970351af3ac231
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131119.jpg,51640,b47903bf40309272ccdb5fc9d7cbd962d0a639719c11f65a6f50f3dc996582cf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131134.jpg,51612,a67f2bee2bc4d8a7d8e95fdc52a41de08be29ea572516c0e41edd665c234b8d2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131144.jpg,51102,0352ff5a0e29daf41ba6301391c22b38e78e81f2c1f4fdd481950655f4b92474
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131150.jpg,51939,a89a0bad5baf8e2541e467f7d496bfedd3db5d1c8a629cba2223e2380dff3a39
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131155.jpg,50587,dd8bd37b6ff4aca67d950ddc40e49517fc8b50e203bd40b844c518f8e73ad29e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131158.jpg,46594,66181345d5bcbb40901dd5d1d71c13420fd3a2d7e7ba247b36205726f6a03da4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131162.jpg,52676,99907cb2974ae7b60cea7ae5b167ccb217e17b9c89b547bc655f576f3317bcc9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131165.jpg,54267,19daf331b0653b853131fea9ff10f9873ea433243485eaa3df10a8e2cee2cf78
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131169.jpg,55375,65e2c3d9e6142739a053a254ad648592e010c32c351d739254950ea55ef4075a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131176.jpg,53888,26e85cb00b8846a53571621365b73f431f6db0c07c767b893959e003b255ef02
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131183.jpg,54942,dc8f50014160a1718e10534d618f1909e8f631c05da40bc44a54ea0325c14e9c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131196.jpg,54673,099612c163860dd94004167fe7357ebe1954dba67d0095cb018e7d19f3af470d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131210.jpg,50356,45ec1bc8612b18c143ba714dd4822765840b29f3415601e5a7c1b5d8824ab057
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8832/MyMovie88131222.jpg,53345,432e1cc7a8f99ab5acb601436dda28b443dab0e7cf548196eaf66182cc227a91
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/12202.jpg,19998,61c9c686bdb25b27e64b6c245cbf83a451b4a847c96a5cd5fe916cb5a2cc293a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/12224.jpg,21019,303e8f45e18e2e01ab5fcc8b446141858b6a06862a15e0a765915c0941725f64
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/12282.jpg,19486,75de3486612fd968ce63f94ca20c495eb002aadb682fc8781b110c31a01ed1eb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/14183.jpg,20463,7d1a6ac5a5c30c469f1b867d4c621dca1c23d7195070735fe1da078d894e1297
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/14323.jpg,20517,e54ac9195a8e7cf2e3ef8c93f95c0f6c5027ea1cff7013f3f2da508995a67b1c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/14922.jpg,21312,2621b062cae4e9bf72abd3f030993ea5d190ff5c5625dba7213fb633555c5d2b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4403.jpg,20867,faaf9def2103a1cb49333c92701e9824db77a2e64c232e1f4fbe271ed3495a58
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4443.jpg,20799,6f61f673697865edf60daf912114b3a81e4eac57039db3dca7472243368dcf54
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4522.jpg,19910,74fb6cba057a2036c923090a7f8f1cdff4f63a4fad14a1bc8871907dabf170ca
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/454.jpg,19689,13ef24be97606eaadf6277cb8f156e8be947270878ab1502d83568dacb811075
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4562.jpg,20709,80bd7f41c44c139812698ed745673672cfacbacbeed91442eab8d634ac99aa78
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4722.jpg,20958,de5cb3dd94d381f7d84250ad69435334c0301343b2069f4ea219b1bc9fa64295
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4763.jpg,19690,fd7c1d915a51c2fe86db742474480607809b704eac32ca7d11912ed9fae116f0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4782.jpg,20032,fa139909fa3d80b38fbc58775825157e456817d3853049fd1ed5b0e734379d2a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4803.jpg,20641,fed2bc78481504990165e76e819c7f5f6bc7d9fa5d48af954cbcb6623176e1db
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4822.jpg,19874,fdb45ac7d5010d6a41b1ec92c239f08606dcb79d72a172ad14f9a3b2915f24fa
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/4922.jpg,19736,3b21408fcce933a39e48c9bf6024a8f2cf192d2f065b1e9a8747124b628db5ba
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/6963.jpg,19933,32a18c4544c565a06602acb7cf7ce9425175ac200c91bfe9133d09964c9e6894
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/698.jpg,20787,a5175b76fe01f247387372a29899433d67e47c270f287024364c0099eded3d4c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/7022.jpg,19649,fff6213882ef6272749be5bc562658c7c3f49eabd3978698cb5aea270b4dd881
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/7083.jpg,20361,1e4b1f0b8b0b2468715128c9946ae2d4fde77b84837306919fd85e2fe3bbb013
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/7162.jpg,19486,20e756ec97660199493098475803f5354ff8b0731544d5602ce594179b6b261b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/7225.jpg,19807,0ab634bd348a96430fa5e0d4799e47520e6a6109e7359992fe5c2f13c981c9c5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/7243.jpg,20097,9c1db0f3df39a9f4ac3ae8a41f7002e2b870f834ffa4fb53d8b63bf757e25710
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/7323.jpg,19697,88c510deb13ace00ad51071a9bb344ab67768b37095b6b7b7f0c6baaabcb655b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/7384.jpg,19942,0e2179c79b4617835e46c983acf506be4d7927d1cfe2e2820614912a0a72b336
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/7423.jpg,19657,20d44ea897068e04bcf4aa9e653e46e1c78b45ca43fa409dfd2b1421a4fd89cc
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8835/7442.jpg,20294,c1a2eec0bb179473c819d54b8c972c218716b3a9752a4fb0dffc94306ceeeb97
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1236.jpg,73993,049f8233bc2646aa872090acc13c487b18c4e90e3d8553866b4d56955a71acf3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1240.jpg,76403,17f3e9c993a73915ccd6978930bfac88d0008fdde88f28135ab70be8c021a458
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1246.jpg,72362,b9474ac9bdf5148d9f10fe24505e810c57a7beeea00113c15a5d9bd8f471c3c7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1252.jpg,71548,a34ed20898ddf0910cda58e94d5ba1af9be4819fb4eadf7c0795da2621a3e30d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1254.jpg,68723,1b257507d439ef1d21091f355b8b004812a7eb10a260338adfb076fe3f478109
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1256.jpg,71692,ebbc6e1e99631d5b71ae29475da8668403b345f9f338ef7275d417ea838524d7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1258.jpg,70698,633265a1cb6c64e50619edcfed799663211a6171e06866bec9a004b79967b63a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1262.jpg,70488,4657d76e53a234fe80ca1a596fc7fc541fd72174301aac53eb53a9e13bd7c7ad
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1266.jpg,69346,2bf771cf1b626ecb9d5b8db101c83f4463befc16129e128cdee1414e72ea0db1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1268.jpg,71084,54fc4b7a91282e21beb3809a922fd7de29f00d90f4870d0ed1f79cc206578f55
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1274.jpg,72306,8d87933655eab0e845c8628f694ae09dec13b32fe31d0f32275fc79c63b0e969
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1278.jpg,71245,316e04bb2c9b58fc8bacdac0463da61ccb7a156ca958c3f68d8c6ae192bdde2a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1280.jpg,72401,85a847fe931f39bb63509f5ce16b10eff18801e6a46fb00151ba9271818ebe22
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1282.jpg,71140,92c40278e229c68b0e15f038b00c36257dd763c0f64fd958fb10bc5641e54802
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1286.jpg,71631,9d2160c7eca7ca5aa520a199fb8a972ab70fef22990c623e65351137a19edc77
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1290.jpg,72512,19ff9fc020bcb856154dd004a6c52da5bebbd2e0a3c795e3d1453a946af2a5e4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8843/1292.jpg,72051,9d585e18ba0a1dc5b4cc0493d8771afdfeb607fcf3472f37b62fc209ac3bcb5b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415100.jpg,27307,95d63efb77c38c5f407ea7afaef2706f004e0a46a72c089ad8ac5ee7cca82346
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415104.jpg,27716,30107b5eae623f56bca7eb3d34da1a7473588b360633c510bd9a10f4dfb1e433
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415108.jpg,28057,137540985bcec89031ed79123c3e2814aa960f73b0bff31d6df3e7cd05414282
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415112.jpg,30674,0a62d3aa8d08ee4770137e879c31d05bef6662f6676b592616c120e0802600a1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415116.jpg,31960,d1aa0984bf8324a6626a2319fb5f8db7471609d09de074ed68ebd02a85ef1204
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415120.jpg,32582,ecc342f9da448ab8d5823e4fc9518e853b34e4a87df8b0a5d18641e5006eb5fc
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415124.jpg,31368,375cff51f9d5f74847fa033764bb1dd41c577c4963280a25db246659db693898
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415128.jpg,32784,b98d04138c285afdbb66fcb903cfade486485ea979679214db115bf17464eda8
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415132.jpg,32051,f46dc777cd332b2b9f9ed905dd358b5cc955280f7bd8089f9ca274b788cd93fd
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415136.jpg,32336,40b2f8da82fad72504551317aeffba426b5508c1a1c8a7b439d72cabef3821df
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415140.jpg,28934,428f103ffdf4be31be8b4c56f5b614d29cc0334788afb7e3884a69b99c0266d9
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415144.jpg,33848,eb1ac32077b392e45c7ac340707dcccd6a3ac43376f6e90ea4a1e12bf710e9eb
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415148.jpg,32786,799be32adb1d395573533f61301e6d85d19b66810dd242e9aef4e4b2da210ee1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1125/IMG_6415152.jpg,30641,31b64b4a81231944333f4c883aee0a124aad12aa66231cb129e0b853d389489a
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/12623.jpg,13553,5ffbf2ec5f7a9b8e6451e5005168a0ea9c0645bca1945cf7aed9ab6916c3555e
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/12744.jpg,14107,96c8323d7340864b1a9fc744e9111e4c2f61a56d1d423af9c066d98951328075
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/12904.jpg,15167,07395c3474b00647e1c3824628dd6b85f287fc1db073fbcf6343cc64aa3f5b29
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23382.jpg,22964,264378a06787c3dab114a35866aa16757479340a27c4065e500efe68a9bb12be
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23404.jpg,22368,89f0aba94d72056b181706a9a4a2988dfb6b6a94f65137c72536dcc821d45426
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23424.jpg,21169,860c7ccb43fa4d7f021f0b6460e7432f837490e05bed4d97746220e1b263360b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23443.jpg,21832,4b360a2ad4cc84d12cd59f0620940a5033bd8e034f9f6f58f7cdb12a19775bb1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23463.jpg,21271,f83f0fd04fba3f3c4d59da7f68d4a4819035cf06d470f4ec00ea33122340476f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23483.jpg,20955,b0c525f0263cd9e684e8fbf289db893252552a39973a5efd3784b5ae35930135
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23504.jpg,21041,c253963eb482996581efccda5fa0a0693848f7d90ee5904c95673b29957c4c47
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23524.jpg,20672,70fdfa0c22a6349c49f9d15ca33c930ebc1c55db41928d4df808ba9fac2624f6
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23544.jpg,20211,b6b71e29daf73f8d772c55bcf6e38351b34ce4e63151e3d6f418e64a3d279b1b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23564.jpg,20502,61233f8fb54a7dc2e65d48285ba8a531acddba70ae5547b4c79c4ced8f0f05d2
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/2358.jpg,19863,79e48e1b296a27d4886e5f54f90dd697f201c0b4aca1c9b78f2bbad798ff8470
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23604.jpg,20480,967a2495ba650d0240178eb8a724b8fcd03b0371495ff2051e5c1ec8b4ab373e
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/2362.jpg,19809,c431abed19916f3846a73e246c5004f87f28e46f78c7bb76ae8997b5d9e9c6a5
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23642.jpg,20171,0d1ee266bed38e921c83d70fdaa19510cc12c445b159c7298033053ca1417d6c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23702.jpg,20448,5ca89a20d5aa5259364e62f254f7393ff4a041a686a84985033a17619c628eb0
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23722.jpg,19636,3e3051f8addd4f38fc75bd292cbf31f4829353ddcc3d43e1d65b4f11bb60272d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23742.jpg,20013,8ba8e928ce401cb4aba20c42d7b32747a248589a8e6ac1f9ea390ae6fbdfd520
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23764.jpg,19422,13fe1926b2aaa4a3af7d9de8975836fbcf95224bee57ed17e98536adee73b6d1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23822.jpg,19700,ae38c4d048a3143a246c0450c22938ea856366620b44b9f4c15e88843027a7b1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/2388.jpg,20457,76225ac487c5e2b3c5a9f67bea1d6a34831b76e84a96002d50a9b7f7ceef15d9
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23942.jpg,19523,c194004f0cea258713783efad35da2eefe59a12cf012f46596afe7ba7a81f075
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/23962.jpg,19432,6c3b91e8a170431a557d9dabf2e9f6dc3fdfbba8bb77fa2dd416ca08c8214ca6
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/4143.jpg,16930,8e008818d552888f716b26fcc57ebaaf1fd9df55fd90ebcb7e314fb6d36153cb
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/5722.jpg,13175,6c6133c489a6c46f5d33d0f21029f7033df0835acc84acee455674a162186c56
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/576.jpg,13447,52acd7413ae3b4c6a64c6c9a9d2ec0a1e7f1ae26741b3ee3fdcaf80dac6589ab
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/578.jpg,13253,663995ee7ddf220a709aff0f89ae00e6a0590ffa64ff7f8e31a21a2d03ac72c4
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/608.jpg,13105,4e8d32c56c055f1e8015f9b1fec11232c84b342ff62be328e0b027e3a5acf478
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/8222.jpg,12056,5d92020f102005b66f94631d389bc8f8f81fdca7fd6404111c9ae8c15a87285d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/8383.jpg,12181,febeeb0cfd93140537f36e00be0e9c698c91727e3cfac53a851b67702da4bae1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/8442.jpg,11571,920fd61ce08402ae84dd344315cf0a5105b9b07ed436f2f996389d71f1129bb3
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/872.jpg,11959,d2483dd3d8b11a1427f626fee16fd41af609fc4ffeb6e4ff39049517ec651dc5
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/8803.jpg,11706,4a5733313686bad26a264b8996fd8e491c1714e0e0df37cbff250ae5ee7dc63e
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/8822.jpg,11597,0db10824115cd86867914db5844ef7bae09e2bad9466bd1b39e73c8ab23b40cc
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/8963.jpg,11634,d17b2566cf3e3d13216b9b0a24cfb368eb6fcd9b3a2e0645832808ed356b4f03
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/8983.jpg,11428,6b85550f8b3d38b188796414c3e2cd1456990c98e6be2330f1d20cfa7c3df722
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9223.jpg,12073,37a97ff14fe37207800f0d265c3c4e214a5560ef26c826539617b14ddba07dd4
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9263.jpg,12249,afb6e3a81bed4dc7a6e8142de20f8e714986c20ce6ea1928d01c9537c5e35eef
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9343.jpg,12006,df59ec145d5aadec698c1f8fd22d1da5c990d5bbc3743734ade8376c9489fe15
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9442.jpg,12053,30e61631e303e6e8d1a56b7c26fdcfbd68826e4df10b10f4d3726be3bc1b75a1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9482.jpg,11751,e80cc7b51ae58c164a12178aceae9d38e773c2130113e929a59af77b1b911b1c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9542.jpg,12011,77ae47fb3ed42705c0cddf945df26f7b21ec2a17045fed0519172e4015280bfc
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9582.jpg,12018,33a8ef7753dafacc9265ebdd167a18ace60ebe367e2e46e21a8cf3620b4809da
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9622.jpg,11437,9ea2949fb0ba20b9c6e9218542a96c72fbd977ed41dd16a5b47516ad6ebd5c41
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9803.jpg,11908,91d85865174d1faa1141fa1bcc6b47f668e316ddf107c584293484c8659efa90
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9862.jpg,11993,bee1150c38a96009d5bc2da6c4565cb43471ecaa141f59dec6db74e6ac6efb1a
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9882.jpg,11916,563d6ab7e858b17a1802ad5ab8f0a37944bf8948eddc3197e8ea07464beab473
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn13/9963.jpg,11517,3a6a1b597208f980bddb2bcdf814d0d19ea984a6e2c6f2e5f1dad784482684b5
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn15/10304.jpg,12697,11ccd5256cfe9494deaa02180958647a04269717b11c9b4a49b2ac55e5cbcf97
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn15/10343.jpg,12637,97a483d337b620922f1f02eda56d63e043a85975ace711ac578eca1076d5e057
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn15/13044.jpg,12528,b0961e83720541d79bef2b0614f7bd3dac3db1835032305e9a8b849a56259b70
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn15/13163.jpg,11826,90d9b1969e6d94289bad8c8e91fb0382d5124b6862e7f30af418c506114c5856
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/364.jpg,13435,d995e2af1239af93eaa066f86f96658dd04be956d6b03aa8e445bdc8f7744d29
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3662.jpg,12163,7f2e975cf3099f5af8cd819af4cb3395430293fa0817562fe5d18a37718bcb7e
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3762.jpg,12141,8ee5e721e75118b17e24eb45f39f90565086afc53c147f20a5c7d93bcbf32eb3
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3802.jpg,12250,4029b93b4f0e1486c58dc1abb2227cb3720a0545e7c79ca050cca65012055add
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3822.jpg,12783,6878ec35aecfcd10f344c32cd8b997141085e61d6219b13e991e7c643104f887
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3842.jpg,12186,5abe9fcc55bc1d5d349ee8468e7ee750943038b89495e1010785aecff66f08d4
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3862.jpg,12592,8a51a5df9a68a1210f4415d606169fd2168292bc3ccc55f1ef85e40d318ea746
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3922.jpg,12449,020e9caf5dc1aa27587c36d65ff3c2c39d3fa069fd217f61c07be381222d9baa
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3942.jpg,13007,43f633bbdec0e0c6d92cd0b319e469d9374dfb1822ef366f1384937cfdadd3e0
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3962.jpg,13643,29e30c9fb9cf9a26c1a82dfe369bb4a392dc1ad99f727dedcc7dafa25b810438
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/3982.jpg,14539,e11bc8d5ed4d4de4f4171e41c225201a2721f32249021c1e4260585979564ddd
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4002.jpg,15657,3b9f6dc7de885b635c453175a7cc15400630db7705125805655e68e03bb9dc51
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4023.jpg,16473,160c26d1b37459de2e011e8f39a672e6e2b376f4ca53eadc13d685f7a1e3271c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4043.jpg,16900,fb001d74826e822f0c65174b4d0ad91326c19ba4026ef88389530f5452ba7068
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4063.jpg,17452,e1ae1487823e1f2000d73361f5ecb8992e6fbb8ae76cf9b0e2fb8a012c291e04
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4083.jpg,18162,7340a27ed61e25ab38d07a3d2e0340cd223c3f7c0b9fdad920c00077615d38dc
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4103.jpg,17173,dcc04e0eb7edf60d38eec9e1ad6bbd75b82b89d6ada3a23b985be80c38fcb734
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4123.jpg,17484,d99ec64f427baba1264409478f46f3f83bd7c5ea3c2c28be07d788c2fcd3660a
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4143.jpg,18498,f96fbe9ef6a3f6006d5d39eeeb2a5fee2007068a3122e1b37b1fd2a1f13ee42f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4163.jpg,20198,a8c67ff40df8c62ac4aed81f1698c9771adedcb47087428edc7c23d1bed02a2a
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4183.jpg,21480,e7f68fbe8e659edeea8f213635f4108b6f3d6869d27d20fee346464ac0867721
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4203.jpg,22180,1d99d5f38255c848a323944f4947cdb6a51ba58e40288e8564c4a2f619e31ba1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4223.jpg,23238,5561dfd22784070aefc94d6fd0c45042acb2cd6598500509ef11911c25ef7901
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4243.jpg,22978,56cd84fa843447f39f0bebe4f789c99250ad95ab4e35b8d8b85fcde46073e029
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4263.jpg,22490,79937927e60de0e13e5ce03b438eab51af34ea7a390c7d35c37dea4a73643d87
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4283.jpg,23070,6784e30811b0b8146040682983881fae96b5ae3273aef4a0d5bf1d6dfa5d3af4
