image_path,source_file,class_id,animal_id,external_dataset,protocol,split,source_url,capture_date,camera_id,lighting,pose,operator,notes
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8803\IMG_6414554.jpg,IMG_6414554.jpg,38,s8803,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8803\IMG_6414570.jpg,IMG_6414570.jpg,38,s8803,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8803\IMG_6414578.jpg,IMG_6414578.jpg,38,s8803,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8803\IMG_6414594.jpg,IMG_6414594.jpg,38,s8803,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8803\IMG_6414610.jpg,IMG_6414610.jpg,38,s8803,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8803\IMG_6414622.jpg,IMG_6414622.jpg,38,s8803,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8803\IMG_6414646.jpg,IMG_6414646.jpg,38,s8803,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041195.jpg,Movie88041195.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041201.jpg,Movie88041201.jpg,39,s8804,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041207.jpg,Movie88041207.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041225.jpg,Movie88041225.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041228.jpg,Movie88041228.jpg,39,s8804,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041234.jpg,Movie88041234.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041494.jpg,Movie88041494.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041497.jpg,Movie88041497.jpg,39,s8804,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041500.jpg,Movie88041500.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041502.jpg,Movie88041502.jpg,39,s8804,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041507.jpg,Movie88041507.jpg,39,s8804,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041508.jpg,Movie88041508.jpg,39,s8804,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041510.jpg,Movie88041510.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041512.jpg,Movie88041512.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041514.jpg,Movie88041514.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041515.jpg,Movie88041515.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041517.jpg,Movie88041517.jpg,39,s8804,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041519.jpg,Movie88041519.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041522.jpg,Movie88041522.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041524.jpg,Movie88041524.jpg,39,s8804,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041526.jpg,Movie88041526.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041527.jpg,Movie88041527.jpg,39,s8804,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041528.jpg,Movie88041528.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041529.jpg,Movie88041529.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041531.jpg,Movie88041531.jpg,39,s8804,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041533.jpg,Movie88041533.jpg,39,s8804,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8804\Movie88041891.jpg,Movie88041891.jpg,39,s8804,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie8813105.jpg,MyMovie8813105.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie8813125.jpg,MyMovie8813125.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie8813146.jpg,MyMovie8813146.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie8813169.jpg,MyMovie8813169.jpg,40,s8813,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie8813199.jpg,MyMovie8813199.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie8813220.jpg,MyMovie8813220.jpg,40,s8813,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie8813241.jpg,MyMovie8813241.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131003.jpg,MyMovie88131003.jpg,40,s8813,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131012.jpg,MyMovie88131012.jpg,40,s8813,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131018.jpg,MyMovie88131018.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131032.jpg,MyMovie88131032.jpg,40,s8813,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131046.jpg,MyMovie88131046.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131060.jpg,MyMovie88131060.jpg,40,s8813,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131074.jpg,MyMovie88131074.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131088.jpg,MyMovie88131088.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131102.jpg,MyMovie88131102.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131296.jpg,MyMovie88131296.jpg,40,s8813,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131314.jpg,MyMovie88131314.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131330.jpg,MyMovie88131330.jpg,40,s8813,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131397.jpg,MyMovie88131397.jpg,40,s8813,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131413.jpg,MyMovie88131413.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131443.jpg,MyMovie88131443.jpg,40,s8813,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131497.jpg,MyMovie88131497.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131517.jpg,MyMovie88131517.jpg,40,s8813,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131557.jpg,MyMovie88131557.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8813\MyMovie88131577.jpg,MyMovie88131577.jpg,40,s8813,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8816\IMG_641311.jpg,IMG_641311.jpg,41,s8816,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8816\IMG_6413111.jpg,IMG_6413111.jpg,41,s8816,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8816\IMG_6413124.jpg,IMG_6413124.jpg,41,s8816,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8816\IMG_6413135.jpg,IMG_6413135.jpg,41,s8816,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie8819203.jpg,Movie8819203.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie8819238.jpg,Movie8819238.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie8819259.jpg,Movie8819259.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie8819356.jpg,Movie8819356.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie8819380.jpg,Movie8819380.jpg,42,s8819,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie8819397.jpg,Movie8819397.jpg,42,s8819,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie8819404.jpg,Movie8819404.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88191281.jpg,Movie88191281.jpg,42,s8819,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88191350.jpg,Movie88191350.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88191428.jpg,Movie88191428.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88191505.jpg,Movie88191505.jpg,42,s8819,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88191556.jpg,Movie88191556.jpg,42,s8819,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
