sample_id,source_file,class_id,augmentation_id,split,source_sha256,image_sha256,materialization_id
230:IMG_20250414_104636.png:zoom_out,IMG_20250414_104636.png,230,zoom_out,train,09988fba64f11b1700d328c7753ad18f52832c7965d25617016a8872bc6163d7,8d539699abfee2f76c9111533838932ae792515b09413b5ed17b43f8d06d59f4,cattlessfr_099d749_hardening_v2_aug1_384
230:IMG_20250414_104636.png:shear_x,IMG_20250414_104636.png,230,shear_x,train,09988fba64f11b1700d328c7753ad18f52832c7965d25617016a8872bc6163d7,f6d7e59dbe58db6a3ec63c79697f4b9cce3d357d1aab387a86023c7c941d3e51,cattlessfr_099d749_hardening_v2_aug1_384
230:IMG_20250414_104636.png:shear_y,IMG_20250414_104636.png,230,shear_y,train,09988fba64f11b1700d328c7753ad18f52832c7965d25617016a8872bc6163d7,d5bc518520aec005b31f514f8fd9529282beed5a3e740a609972778c6d0990c1,cattlessfr_099d749_hardening_v2_aug1_384
230:IMG_20250414_104636.png:cutout_center,IMG_20250414_104636.png,230,cutout_center,test,09988fba64f11b1700d328c7753ad18f52832c7965d25617016a8872bc6163d7,e39e6ca159a15dcdba8f6136842d19fb0cad2e032357d64557d8eae8af4b7920,cattlessfr_099d749_hardening_v2_aug1_384
230:IMG_20250414_104636.png:cutout_random,IMG_20250414_104636.png,230,cutout_random,test,09988fba64f11b1700d328c7753ad18f52832c7965d25617016a8872bc6163d7,a2b708c32055f19f789ccd9f480ef0c1eb5b8f2f5adc3222ea2a6ecac42feb5a,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:original,IMG_20250414_104640.png,231,original,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,d14f2341fffd30214bd6ace5fcac1e9a09980c21bb938572b9732a16a074e396,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:flip_horizontal,IMG_20250414_104640.png,231,flip_horizontal,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,82abcc76ab65075194285d1270bbef2a041d607d5953521ced9b3a070d1bfb5b,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:flip_vertical,IMG_20250414_104640.png,231,flip_vertical,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,17622a80f6243aaa18f53eb2ae21d799acdef09a3870d6e702d9b36e63d1e724,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:rotate_neg_15,IMG_20250414_104640.png,231,rotate_neg_15,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,ba4af18962210b24d403a56e0a542eff957333ec20b5ba6abb204e394d4c85fe,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:rotate_pos_15,IMG_20250414_104640.png,231,rotate_pos_15,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,df04c7f339e5786eaa6d0d3cdc544e88969ff9a91a1a566367c466151a18696b,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:brightness_up,IMG_20250414_104640.png,231,brightness_up,validation,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,b1debb7fed21212b4dea6ad434a3b4e52673fd9136eb3b7851c2ccd2efe4cf1e,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:brightness_down,IMG_20250414_104640.png,231,brightness_down,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,59b8a28afb4820b2139715c86999cb83cb69ad4aec0af02106cc57ee378f2df2,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:contrast_up,IMG_20250414_104640.png,231,contrast_up,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,74dbbfb48893301e75b00e6677017051d74cd4830b2a2d122f5b11ce77de3d56,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:contrast_down,IMG_20250414_104640.png,231,contrast_down,validation,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,20813fd4dd3292b4b0a049aa66cfd62dfc2364d6fd9f66a74b592a181794178a,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:gaussian_noise,IMG_20250414_104640.png,231,gaussian_noise,test,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,b21449b4f2485523878836b6d69d7f364936d64afb15544374f369af9bc364af,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:blur,IMG_20250414_104640.png,231,blur,test,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,8e8bc0979d698871f418354292c4b67366513afe133d962d0ec0c37ccc590045,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:sharpen,IMG_20250414_104640.png,231,sharpen,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,8f17930f1bac2856a92cd5c318bb8767e79d59b347a7fcf2a6550bd3f7ff1cd0,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:translate_left,IMG_20250414_104640.png,231,translate_left,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,39bdc7258c811bd3f92c29bed480762a70c58f4501d000ac7729ead5b14691ef,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:translate_right,IMG_20250414_104640.png,231,translate_right,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,f1f8162753513f50aff244793009fb8f18153b4a18035ca9ce83ae14049fe079,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:zoom_in,IMG_20250414_104640.png,231,zoom_in,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,a9879c173e0d58bf9084b0549907835c6277934644dd4a297b20989dd0d77016,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:zoom_out,IMG_20250414_104640.png,231,zoom_out,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,8d6f65a55eec7ccaa0bd87e2df3c14b72e42378dbf322af681ed394bb6251b16,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:shear_x,IMG_20250414_104640.png,231,shear_x,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,eec738b8abe31cbc7d19ecdf7a02ccdc1bb7a5ff70552b9809261e09a8456a84,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:shear_y,IMG_20250414_104640.png,231,shear_y,train,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,d11b69f646eb3256d61acc33386fb5cadc7a4301d3c2eab6ddb82ec0d1313a3e,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:cutout_center,IMG_20250414_104640.png,231,cutout_center,test,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,8a1c88df255d826cac73e23f95e8b18719c09ad68226782e66c358ed295924f5,cattlessfr_099d749_hardening_v2_aug1_384
231:IMG_20250414_104640.png:cutout_random,IMG_20250414_104640.png,231,cutout_random,test,35fff9bf8c923d0e8c883e25c94a2b02b3cd731ed39362d5157478d6df9436ce,bf1bb7c993410cbdf7c64492a67c6f0a0b336eec673c720110b8ec24a911d614,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:original,IMG_20250414_104644.png,232,original,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,cb00374cad9689bcd35db38c48cc722a6a16313c8f96fb9727b26170ee4e9275,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:flip_horizontal,IMG_20250414_104644.png,232,flip_horizontal,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,6071373bb67cf1055cfe30cc235ea6dc07ce7f6efa242de635ddff66d931934b,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:flip_vertical,IMG_20250414_104644.png,232,flip_vertical,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,8e4c0ec1b2f6ce67fa04449a8eb08a6138c192b73fc6ab02449492f1de6b1d8e,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:rotate_neg_15,IMG_20250414_104644.png,232,rotate_neg_15,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,e0b976297b2be5a1f787c6107e38ab8371fd933483e2c23417c61067538c1ef6,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:rotate_pos_15,IMG_20250414_104644.png,232,rotate_pos_15,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,312afcb9db34f2cda400263d3262cadb2da051567523e5c66d9e9e2ef6914f29,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:brightness_up,IMG_20250414_104644.png,232,brightness_up,validation,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,5e8b06c3e051bcacf7763f0932f69ea6b1a0e404bae4b9bbd65fccf8d6fe283e,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:brightness_down,IMG_20250414_104644.png,232,brightness_down,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,be7a0ea9e3bab55ad383b79866b8b5fc8a6d0019eba113b7da977eaeeb968934,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:contrast_up,IMG_20250414_104644.png,232,contrast_up,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,5c19f99a9d40a75eb6dd2c12cef3e11174b76ed466213d186d5e8aa639d425ed,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:contrast_down,IMG_20250414_104644.png,232,contrast_down,validation,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,fd4d206f32cb0b1449c288b3d092484467d0792cf410110204f0cbf3b1d89853,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:gaussian_noise,IMG_20250414_104644.png,232,gaussian_noise,test,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,adb83fcab34643bbaf5fa99ccdcbccb1947c21ddd479dceb2343a7859e39447f,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:blur,IMG_20250414_104644.png,232,blur,test,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,8e7084cbb21ebeea3d8a3bc3bd672617049de48f55926d8c3df8b2b20b1cb515,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:sharpen,IMG_20250414_104644.png,232,sharpen,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,ea7a5a03c8cffd9d3ca198ee3b8051de831bc2a0e3e0455b75505a52db78aa65,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:translate_left,IMG_20250414_104644.png,232,translate_left,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,2db69809ebaf9f340ece9799c47a02c4f75006116aa5d19df6bf57ef229fc11e,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:translate_right,IMG_20250414_104644.png,232,translate_right,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,be112047d434ea066868451b3a000c28ed81dfae13ffc9e506de79a4a8e67f72,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:zoom_in,IMG_20250414_104644.png,232,zoom_in,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,2f7cc67b5885ecddad79da47937f41f2ac4cc74c485e9fe2ebae9e55799bb4de,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:zoom_out,IMG_20250414_104644.png,232,zoom_out,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,9716b5611eff53adcf496aed32adaa8d136e94d10a89ec3d615bc10208289df1,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:shear_x,IMG_20250414_104644.png,232,shear_x,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,5999c7d07dd09eea4b55fdfb8730ebfda12a69f5a34d768b840b7f729a490db4,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:shear_y,IMG_20250414_104644.png,232,shear_y,train,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,31a886cff478441672d40929a8b87893abbf48f4c68ffa8082f3c8d485a81603,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:cutout_center,IMG_20250414_104644.png,232,cutout_center,test,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,0591e72322fb1c2f383ee73d1e362d78bee56c7f3bbd7286ee3274f45bcfe08e,cattlessfr_099d749_hardening_v2_aug1_384
232:IMG_20250414_104644.png:cutout_random,IMG_20250414_104644.png,232,cutout_random,test,cc022170fd1f30e26237a1ed0a82d44c752e6fdf70271ba28437542a8514081a,227ddbf8a6231765caf07688571ed6638e977667caefe30e68f5c431c6dc3840,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:original,IMG_20250414_104646.png,233,original,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,d6162ec1dbafdae55e987f337b1068cc8b1414ea0ccae6cdbacac29ecbc5c1a2,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:flip_horizontal,IMG_20250414_104646.png,233,flip_horizontal,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,d74cb174ea23a492c824e1a72ccf9a209c6a58ba8c969621a8ca65319814a7d8,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:flip_vertical,IMG_20250414_104646.png,233,flip_vertical,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,cd9065ced59bfa00132e049f5c8af251f1408bb27e44b119e7068d4b1758c957,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:rotate_neg_15,IMG_20250414_104646.png,233,rotate_neg_15,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,8e45b5a4408e70bac1f7176a5226d434699f67f12c2d7580f3792b61145a59f6,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:rotate_pos_15,IMG_20250414_104646.png,233,rotate_pos_15,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,7e7fe54093211bb444d71444d9ba310c48e68140c8414b882d1eb152504eef84,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:brightness_up,IMG_20250414_104646.png,233,brightness_up,validation,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,45ccc739fcc11fc9ab25bc2b33c78358b265d4d875e6d43c815b9941da52326f,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:brightness_down,IMG_20250414_104646.png,233,brightness_down,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,d7e674eca9d3fbc1a2c0657de51f41a8c0f669953ad7681f9c23c63d42a7e04f,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:contrast_up,IMG_20250414_104646.png,233,contrast_up,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,18c1a0ee498ab8813ae631b4006866633ae55d92781fe929c0a25d791e7d228d,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:contrast_down,IMG_20250414_104646.png,233,contrast_down,validation,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,6d92d79a1d7098b7bab16b38eb925cd392331f95e708260962e490213293d74d,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:gaussian_noise,IMG_20250414_104646.png,233,gaussian_noise,test,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,50a6372d7e4ac93d149969f695e9c4122966b2983d4987864783cbd4fb9d333e,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:blur,IMG_20250414_104646.png,233,blur,test,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,d40f7cf80c4349cece01ab3ad62453537907da35951c98a31de68f502a86244f,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:sharpen,IMG_20250414_104646.png,233,sharpen,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,ccc0133d7a9cedfb954c4d49e028aea2b281d1bc4e7878086539418601f520cc,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:translate_left,IMG_20250414_104646.png,233,translate_left,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,f938aacfafa48c35610bcbfadab4d9d36765b69521c769dc229f5d5e4dc3aee3,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:translate_right,IMG_20250414_104646.png,233,translate_right,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,680e7135d40bc95d3fd017da3ca1737ecf50835d156c9589efd576d5f0a7e2c1,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:zoom_in,IMG_20250414_104646.png,233,zoom_in,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,e54da03e6684e339389c9a528310b7a365d5f9a6ec86d964f05dd85be9e1519f,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:zoom_out,IMG_20250414_104646.png,233,zoom_out,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,e25a6583b46f7cb559361c188b7f693ae425c490773c9d02c64bcba75dbdb0ab,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:shear_x,IMG_20250414_104646.png,233,shear_x,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,633f7078c75f95bb8c50870fcacfd14c2371e2a25c2937d08f63e6d4ed8aa0e7,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:shear_y,IMG_20250414_104646.png,233,shear_y,train,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,aa154a2543f36ac151744b71bf6b1eac374054d81937592eafebc1a3d1d8e83b,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:cutout_center,IMG_20250414_104646.png,233,cutout_center,test,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,9bb69cfb81c7e6b4a1e43785e5c4191ad608350fbc22bd4dfed875ea210f95e9,cattlessfr_099d749_hardening_v2_aug1_384
233:IMG_20250414_104646.png:cutout_random,IMG_20250414_104646.png,233,cutout_random,test,9b30654819a1e6afb073aca63906e5890ae96b5b8f7be43e58bfbd649159c42f,e3c6515964c2a77bf0502d8d4a2f36f8b87ce1edc4445054032e54b6f61f0dfd,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:original,IMG_20250414_104649.png,234,original,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,d0dd4ce556a6e160cd2886db87c06a1fc83cdd67f8b961d2f81c1d1ebde351a6,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:flip_horizontal,IMG_20250414_104649.png,234,flip_horizontal,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,52dbba8cb186d64521109fd6c1d81c5d472b4d1c1a606afabee8e75601fa5dac,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:flip_vertical,IMG_20250414_104649.png,234,flip_vertical,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,f78e835123912c65fcc98806feff5f69acfba232bd7932ddb838b119d132b5bf,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:rotate_neg_15,IMG_20250414_104649.png,234,rotate_neg_15,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,2b102bd58aac4ae7202591bd1ed789dcd00dd212a3c9c1374d35ebddaaad90b8,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:rotate_pos_15,IMG_20250414_104649.png,234,rotate_pos_15,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,01e36659866d84f8994da553fb67739badb2906f204aa65ec469de55c7fc291e,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:brightness_up,IMG_20250414_104649.png,234,brightness_up,validation,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,8f645186524beb037580108893f59b231c727483025d986fc00eb45b5c93f60f,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:brightness_down,IMG_20250414_104649.png,234,brightness_down,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,44bc7802061d5a36aba88dd8fae78b6669c6a8468114cb6b6b7692b4a419902c,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:contrast_up,IMG_20250414_104649.png,234,contrast_up,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,526918cd3cfe657daef57de63bf41e4929dfbdc55349ffdc0ef7ffd70462d1ff,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:contrast_down,IMG_20250414_104649.png,234,contrast_down,validation,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,9e7a6c3f093e1bebc05af1eaa3b6705ddd2d77876833394d34edbc236f97f65c,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:gaussian_noise,IMG_20250414_104649.png,234,gaussian_noise,test,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,481c93c6ca906f8ef5ce5eb7215e4645b2a51e6e5b8d8a3051eaf176f844832a,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:blur,IMG_20250414_104649.png,234,blur,test,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,3a8821651e04c068940782991713d596b8d7e438c358d13762b4ab2e303536ea,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:sharpen,IMG_20250414_104649.png,234,sharpen,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,0e4e81ba4bfbd4507ccc49e35203a61249afdba400b56b516718655359eedb67,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:translate_left,IMG_20250414_104649.png,234,translate_left,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,1b6d3bd09074f69c7c42c8a7e93c2d68e0703251e499043361e8e74a39cdd761,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:translate_right,IMG_20250414_104649.png,234,translate_right,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,fb225923de202658a5154e3f3d959355c172bde6f106a700913a97639b0581e4,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:zoom_in,IMG_20250414_104649.png,234,zoom_in,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,8096180b8e9d16e2577706348374c0481e937e67805e22c4f82bbba3a2615ebe,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:zoom_out,IMG_20250414_104649.png,234,zoom_out,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,aa7d8c5302bcbc598af5f59c026d05425754f483bc4553d36d91be420db3b404,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:shear_x,IMG_20250414_104649.png,234,shear_x,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,4a27b6972a2b776dc99a35b491ce6791c6b8a537b90ff1a3e77a781b9b2f92f7,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:shear_y,IMG_20250414_104649.png,234,shear_y,train,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,539c8e76e25e0899f606841dedd806b06b2d85ec52a13a2854f921ae7fcd853c,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:cutout_center,IMG_20250414_104649.png,234,cutout_center,test,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,f4400b59602d13c491867f3f741d08646d3f3d7c1a5bcf417bfe51892c969914,cattlessfr_099d749_hardening_v2_aug1_384
234:IMG_20250414_104649.png:cutout_random,IMG_20250414_104649.png,234,cutout_random,test,56f5bd132442e2ccbdde34b25aa9c965731450c12bd37a9200df3f5d2cdd2ce6,fd5b9900a98d144a6ee14db46ce87611ecf4d218b8314b3a921ff017b6f5911e,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:original,IMG_20250414_104652.png,235,original,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,f30b9028be5e86ed2adbcdcf250c0e294f4ce9c2751b7d2d0861fd62482d831a,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:flip_horizontal,IMG_20250414_104652.png,235,flip_horizontal,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,f3181f3d21df2f60b985d6a9d41c1051dd473e44338fdafa3c3c4f2b5dbd725e,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:flip_vertical,IMG_20250414_104652.png,235,flip_vertical,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,a396eeb5a28e9e273c06461b5d5362bf908a27f9ff567cbdb752ab0d3b66f36d,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:rotate_neg_15,IMG_20250414_104652.png,235,rotate_neg_15,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,3bf8bd37cb08609a7682be17f0d02e12782734fc7fcde1ab6a0c14b1139a3bed,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:rotate_pos_15,IMG_20250414_104652.png,235,rotate_pos_15,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,69e2a670583a270877818519b4aa6c9760d6c6b60b5fe4d3ae059684b43c3e4b,cattlessfr_099d749_hardening_v2_aug1_384
